path,label
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1883_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1419_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_537_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_754_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2523_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_156_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2458_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1826_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_758_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1803_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1957_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_nonsleepyCombination_730_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_275_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2411_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_382_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1991_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1768_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1627_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1905_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_466_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2684_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1090_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_562_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_957_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1864_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_374_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_258_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_141_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1087_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_yawning_118_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1690_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2899_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_932_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2938_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_52_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1593_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1252_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2382_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_555_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_597_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2231_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2609_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2874_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1729_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_620_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2225_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1599_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2880_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1874_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1552_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_645_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_154_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_211_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_sleepyCombination_172_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2241_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1112_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_821_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1250_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1269_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_48_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_233_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2820_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_351_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_703_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_424_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1764_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1151_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_1977_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_689_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2102_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3019_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_1248_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_922_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_425_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1389_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_357_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1527_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2980_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_391_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_39_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2011_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_248_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2141_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2277_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2568_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2467_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_1458_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1233_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_736_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_241_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1916_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_771_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_227_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1708_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_941_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_161_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2093_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_597_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_378_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_30_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1769_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1337_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_343_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2407_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1974_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1907_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1279_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_998_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1275_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_552_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_968_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_982_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_757_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1527_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2564_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_yawning_780_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_45_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_209_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_29_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_620_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1304_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2598_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2481_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_897_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1003_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1554_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1538_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2320_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1666_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2364_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1830_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_535_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1297_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_534_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_1067_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2624_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2239_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1789_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_669_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2676_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_875_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1450_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2714_drowsy.jpg,1
data/processed/drowsy/yawning_002_noglasses_yawning_1021_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2091_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_977_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_300_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_884_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_50_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_2004_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2656_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_346_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3186_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_917_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1854_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_183_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1698_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1479_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2629_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_767_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1818_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2303_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_589_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_659_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1550_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_1705_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_507_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1376_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2456_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1569_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2846_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_659_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3136_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_2633_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1434_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_477_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_736_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2731_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1956_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2672_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_675_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2022_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_56_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_302_drowsy.jpg,1
data/processed/drowsy/yawning_002_glasses_yawning_1083_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1277_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_478_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1733_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1374_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1219_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2496_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2000_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_315_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1956_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_17_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1819_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1401_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1402_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2618_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1379_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_sleepyCombination_14_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2544_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2304_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_463_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2031_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2510_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1595_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1643_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2182_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2013_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_180_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2444_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_632_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2396_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1245_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_984_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_105_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_347_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1340_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_990_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1115_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1048_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1957_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1734_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1056_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1677_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_slowBlinkWithNodding_159_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_388_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2132_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1051_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_484_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_glasses_yawning_1005_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1042_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1059_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1813_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2225_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1730_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2040_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_883_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_82_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_824_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1670_drowsy.jpg,1
