path,label
data/processed/notdrowsy/005_noglasses_yawning_320_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2423_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_496_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_973_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_908_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_38_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1279_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1588_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_529_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_84_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_621_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2960_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_2011_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_575_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_nonsleepyCombination_776_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_yawning_173_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2075_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2094_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_257_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_609_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_sleepyCombination_242_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_1302_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1518_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_965_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1130_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_436_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_glasses_slowBlinkWithNodding_1920_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3179_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1793_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_411_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_yawning_98_notdrowsy.jpg,0
data/processed/drowsy/yawning_005_noglasses_yawning_2251_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1026_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_676_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2536_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2812_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_992_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2464_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2054_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1200_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_571_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1221_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2348_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2596_drowsy.jpg,1
data/processed/drowsy/yawning_001_glasses_yawning_848_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_yawning_1299_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2287_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1316_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1265_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_slowBlinkWithNodding_605_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2088_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_2061_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1978_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1568_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_375_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2111_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_276_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_429_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_267_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2625_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_810_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_867_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_689_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2272_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_32_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_2173_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1969_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_926_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_37_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_900_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_971_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_2242_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1471_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_849_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1356_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_457_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_213_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_842_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2088_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_3320_notdrowsy.jpg,0
data/processed/notdrowsy/001_glasses_slowBlinkWithNodding_168_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_23_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_872_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1969_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_568_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_glasses_yawning_1231_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1902_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_384_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_324_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1569_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_1045_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_2885_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_740_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2058_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1782_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_651_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1528_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_174_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1674_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_524_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_953_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1870_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1941_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_373_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1486_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_141_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_283_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_232_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1260_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2772_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1637_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2669_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1345_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1595_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1757_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_732_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_938_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1058_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_2333_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1601_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1185_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_sleepyCombination_104_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1279_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1032_notdrowsy.jpg,0
data/processed/notdrowsy/002_glasses_nonsleepyCombination_787_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1953_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_913_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_97_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_932_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_391_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_685_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_749_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2962_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1770_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2571_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1580_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_yawning_59_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_2839_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_324_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_glasses_slowBlinkWithNodding_1905_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_002_noglasses_slowBlinkWithNodding_1728_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1387_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1104_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_693_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_sleepyCombination_162_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1252_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_1487_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_4_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2685_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_331_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1538_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1847_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1646_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_2608_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_197_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_529_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_987_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_2661_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_noglasses_yawning_1620_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1940_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_522_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_1071_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_537_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1710_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2047_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1588_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_1821_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1660_drowsy.jpg,1
data/processed/notdrowsy/002_glasses_nonsleepyCombination_2491_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_546_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_654_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2256_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_noglasses_slowBlinkWithNodding_1012_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_1924_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1326_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_948_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1039_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_nonsleepyCombination_107_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_2455_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_1008_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_1113_notdrowsy.jpg,0
data/processed/notdrowsy/005_glasses_nonsleepyCombination_1827_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_slowBlinkWithNodding_299_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1470_drowsy.jpg,1
data/processed/notdrowsy/005_noglasses_yawning_1308_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2302_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_947_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1573_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1779_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_1369_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_604_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_947_notdrowsy.jpg,0
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_161_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1009_drowsy.jpg,1
data/processed/drowsy/yawning_001_noglasses_yawning_1616_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_glasses_sleepyCombination_1580_drowsy.jpg,1
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_902_notdrowsy.jpg,0
data/processed/drowsy/yawning_002_noglasses_yawning_305_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_noglasses_sleepyCombination_2306_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_slowBlinkWithNodding_46_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_1475_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_146_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_934_drowsy.jpg,1
data/processed/drowsy/yawning_005_glasses_yawning_2057_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2576_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_1794_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_1715_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_732_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_2399_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_glasses_sleepyCombination_1567_drowsy.jpg,1
data/processed/drowsy/yawning_005_noglasses_yawning_2324_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_sleepyCombination_161_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1227_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_sleepyCombination_285_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_sleepyCombination_17_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_001_noglasses_slowBlinkWithNodding_933_drowsy.jpg,1
data/processed/notdrowsy/006_glasses_nonsleepyCombination_937_notdrowsy.jpg,0
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_679_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_002_noglasses_sleepyCombination_1644_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_693_drowsy.jpg,1
data/processed/notdrowsy/002_noglasses_nonsleepyCombination_426_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_001_noglasses_sleepyCombination_738_drowsy.jpg,1
data/processed/notdrowsy/001_glasses_nonsleepyCombination_803_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_46_notdrowsy.jpg,0
data/processed/drowsy/yawning_001_glasses_yawning_1667_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_yawning_155_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_nonsleepyCombination_3037_notdrowsy.jpg,0
data/processed/notdrowsy/005_noglasses_yawning_1295_notdrowsy.jpg,0
data/processed/notdrowsy/001_noglasses_nonsleepyCombination_1564_notdrowsy.jpg,0
data/processed/drowsy/sleepyCombination_006_glasses_sleepyCombination_128_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2333_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_905_drowsy.jpg,1
data/processed/drowsy/slowBlinkWithNodding_005_glasses_slowBlinkWithNodding_2225_drowsy.jpg,1
data/processed/drowsy/sleepyCombination_005_glasses_sleepyCombination_2453_drowsy.jpg,1
data/processed/notdrowsy/005_glasses_nonsleepyCombination_859_notdrowsy.jpg,0
data/processed/notdrowsy/006_glasses_slowBlinkWithNodding_270_notdrowsy.jpg,0
